4.72776532970365 6.58736522648719 46.8373377348726 74.4314377801444 3.96534924501658 43.5172085567346 71.8094217986738 40.2619899839846 68.8855600292955 1.7446406999969
2.41952785828874 5.79385881825751 61.8653226869353 41.3243450284414 5.37045900312574 58.5246670440059 40.9009452133097 67.3685291342695 39.0393813717618 5.43834058570129
4.3598558260825 6.26717877752492 49.3593936515365 23.0025666992171 4.57414675326254 50.1675713754818 21.3095346749547 50.4716798269961 18.3252595904295 4.93197936123886
7.31596870971886 10.4459452457966 54.5557386948423 39.4963611240822 10.2187499121316 45.8385849386768 39.2691657904172 45.965028055506 33.5065216146904 9.84123133926005
1.81245106954763 6.09596238058912 59.9975542865539 26.0783586311702 4.8931824920634 53.4084653447219 24.8755787426445 51.890246218871 22.530570120228 12.6564393301716
2.31683814371712 4.64984006074999 60.4642681016985 27.1345513945316 6.09133880080806 61.4342616369163 28.5760501345897 60.5880236812207 24.1913145533078 15.0851661899598
3.80693965238964 7.45255626893631 117.258844876733 21.2004143652818 8.92239803236734 116.439605134773 22.6702561287128 122.983336488646 18.870318963356 6.61019089229578
3.81965999350538 6.84344941408888 28.1656460965792 40.311876846804 8.89533564036618 37.1433142117052 42.3637630730813 23.4567304064653 34.7800850217096 29.948403123093
1.12261379593175 3.91056580735225 45.4640839118311 27.6662876973521 4.35708690136607 45.4083973082688 28.1128087913659 38.1808855740729 26.0089245484732 16.8164234813005
5.50237369031179 10.9373237778697 49.1471079408282 30.4507385569876 9.23460910566945 47.6754453061034 28.7480238847873 35.5054742806499 32.4036934712896 4.23398983209373
4.94580147282139 4.1165353815764 69.1768737230864 30.3251605708651 7.53401197146763 67.2637321096357 33.7426371607563 68.4692958122094 31.4078255153907 13.8431832596113
6.71633779856523 6.17859813083602 26.6641636137897 36.8177184834812 4.9543641270584 23.8906885347886 35.5934844797036 25.4777659832872 32.5278322024851 5.35964734719973
5.24512214407554 12.8294569877316 31.3751242288319 24.0702099100458 10.0162705203456 28.6263918835538 21.2570234426599 40.4812801738933 24.3665951498906 20.66541969456
1.97973847971815 4.14227466427001 59.2189342570973 40.659495948597 3.94429272286576 58.1042311121313 40.4615140071928 48.2403478099919 38.2878589500593 6.51397607205925
2.33436432128046 5.42658900013913 44.6336706910616 19.4177907977198 5.27224091394354 42.3927082543033 19.2634427115242 32.4011941708401 17.0764683240773 7.24907068391518
11.954492613122 10.1952244284799 37.0354503169582 36.0725068816359 7.82614172172348 38.1113884449638 33.7034241748795 34.8784747333032 29.3615900233191 7.1920774617194
3.97508917978295 5.7016233067501 41.6235389986832 54.5926503949366 5.22877403210448 37.9617015344853 54.119801120291 39.703901374616 52.3543798623008 9.61571613753224
3.39132215417327 7.66312327803874 76.1118398137908 41.1800177675069 5.75536585594173 74.6076183360173 39.2722603454098 61.6343042676137 38.0288241147899 10.9293923878146
5.86075612427677 8.3749471411592 46.6457905516017 29.7659945724303 6.28533949292393 39.6817548340325 27.676386924195 55.7967155557569 26.122470942908 10.1574582381841
3.64756875513894 5.84182760097321 87.0614599553619 63.617233098126 6.95701016101735 86.8171173402645 64.7324156581702 77.9034761613854 59.1763756139584 10.0801604869085
2.15954404895538 5.68250512250885 88.0276324808632 20.9060030779859 5.34035344404345 88.5176856295773 20.5638513995205 96.2237580672489 22.4491185307785 2.55059050502812
1.11440771596804 2.6351812397604 50.5273057532508 13.5357940633168 2.8277810950166 51.3868287350769 13.728393918573 47.8347497207089 13.5085550874759 9.83391943421082
2.10661050317474 6.31886284806084 81.2003464623898 18.2615958924742 6.55873061254179 79.631179991204 18.5014636569552 81.2926285033125 17.7840782216001 9.60149349843616
1.85639702589143 5.22065645909804 68.0263170718062 57.9723039542487 5.99723444029984 54.4765907611879 58.7488819354505 42.2832233354667 55.9085405192231 17.787656623819
4.60857078067855 4.04921944174798 64.7453216243955 51.593505481302 2.55306152640853 62.7811415628547 50.0973475659625 67.3193004014921 48.8600702994942 17.903890668364
4.56108061570812 7.60478218344968 67.0128911225276 32.7356903236801 9.54958528212967 50.8783021108511 34.6804934223601 51.8687176640288 30.1538765104026 6.92162686337587
4.91962625594403 5.41107778359675 44.1373157404832 36.0045891113437 6.42098977696551 38.6290325243471 37.0145011047125 29.5059717467451 33.6009629938701 5.30587257490732
3.82885602000413 6.03120950572346 97.4991634733445 30.727079317527 7.40828135856881 94.2580991617928 32.1041511703724 80.5369989366322 30.9657022018494 8.67171424044681
4.21947253337199 9.07813458563988 74.9983896486283 32.9464233018909 7.89111228493844 63.7232734307193 31.7594010011894 72.0503244546681 32.5655824294725 10.9354925295245
2.21211155504624 3.64115628396537 38.2056624895308 37.5556080257667 3.47543713501377 38.0425875885068 37.3898888768151 35.5107930922641 36.0581542852845 8.99645612266289
3.53606478295721 4.2625721426887 75.1559557510189 40.2247918364698 6.61887565224137 79.9889572717431 42.5810953460225 70.920165656603 38.5759153052799 12.3557165276219
3.07747031841246 3.7763055811685 31.6944507970758 17.9079710086719 3.66622008160489 27.463189505281 17.7978855091082 31.9176971151477 16.0146228400022 5.91685796685079
6.83052338149624 7.41560084323338 40.5011123761861 28.6458733911959 9.42929118143202 37.0065040488119 30.6595637293945 37.8231880644334 24.8648853107906 2.60522409658168
4.81117919182004 7.27487579107768 32.8745040475798 26.9946473934305 9.27860106091113 16.0925408320573 28.9983726632639 46.7099149644663 29.389637618299 7.10069540280185
2.83415368694004 4.65333738927357 37.2299865072588 21.9733144837349 3.70608320008341 36.9800882472926 21.0260602945448 27.8257873521148 20.0257283684533 9.31965070863319
3.6498846772304 9.6130064745653 45.8849496000938 22.5404065358477 9.34171040033406 44.1447481184575 22.2691104616165 33.0697928052513 20.1282161294653 6.09780011820878
2.33137337310824 5.5298641687788 50.363363629792 35.2595766423756 3.74844844722231 48.4006436011921 33.4781609208191 44.2856635718225 32.8201646623366 10.1653398554421
6.15915643920258 11.1015482300259 68.2569307215665 19.3561736817136 9.78306499688965 69.5378988819846 18.0376904485774 62.174548280487 20.2837257165997 25.5268784030734
4.98516269354896 9.58152029838549 36.1606072235301 85.2794079652305 7.33975819358165 33.1985702643194 83.0376458604267 23.3710543394351 83.3356656719005 12.8183578987766
1.47261484944804 5.82683040503927 56.7380250840715 21.5138554709768 5.87242962144694 54.9202297562861 21.5594546873844 63.460898120429 22.0922770150936 5.48404190754525
2.06026888922115 5.23979076956422 38.5014066549445 12.5519137150685 5.11570119629343 35.7720633234616 12.4278241417977 36.5710076594959 8.76744975730716 7.57795594879752
5.37812001764122 10.7128611751982 59.6538202983613 32.09272996066 9.05708189462823 57.4937235584452 30.4369506800901 60.805803457292 30.8175004644346 5.6433638925444
6.64271719994184 8.35793995290291 54.638522538453 35.0219283885017 5.0772991263691 55.2756840127954 31.7412875619679 58.8858836170093 29.785184766395 3.72561663673257
5.4409104421564 7.64378058579563 129.533275051325 28.0563950471496 3.73328154336136 136.822059692963 24.1458960047153 97.948067180795 21.3311393120181 4.70609518034896
3.47071177156323 3.90991767668121 42.4671834104998 47.1525043599818 2.0085265150075 38.7446385406316 45.2511131983081 34.909623715284 44.3287735909604 5.56221877434705
6.00647561336186 5.78987680471183 58.6168504162472 19.3055133112716 3.32437478831662 56.7496971650219 16.8400112948763 59.7940703201811 14.4882346419795 10.0645096950643
2.82739842383209 4.93778116223575 49.012420549713 19.8387309726852 5.52678059062498 49.841944988794 20.4277304010744 47.2708701646705 18.7423686710883 3.87847425667459
8.73809512581425 5.9985870198101 37.6269249949756 45.8886233129272 8.35199782651511 33.8715827450654 48.2420341196322 36.0043318334669 44.3662861598318 15.5726822742918
4.13531904232041 4.46242630186748 40.1974888007856 36.1991082586488 7.20421197435796 38.1541788845469 38.9408939311392 38.6464236858289 33.4095844406286 17.6771841985812
1.62536359269953 4.91222102113846 69.6810307595426 27.7843304856922 4.00890882173112 68.0700836218426 26.8810182862848 75.3129707601095 24.2568553252705 12.2566367551234
6.98041316753864 4.38399997618545 59.987934479423 8.6997003763825 9.42461575313712 51.7998595700908 13.7403161533342 55.0181997006792 10.57361043201 8.02208303052028
3.26321975436234 4.61145987562116 35.9146598068844 38.3397757918909 4.7186913195638 34.5404268383245 38.4470072358336 28.1237790966546 38.0665838244813 10.5356745658511
9.19241222374116 8.24003462272066 17.9941822515067 46.9885629116691 11.459717603296 16.245005529243 50.2082458922444 19.2627174056989 41.5327023386307 5.38822101290189
3.8730779234029 4.87662824514647 53.2153860554811 13.4553162677167 6.86953869296878 52.2781116440457 15.4482267155391 47.16347320428 10.6525564797364 8.73310960691759
4.31879787259221 9.07947512746394 72.0822910391116 27.2960710484814 9.71970598016401 62.8081994598136 27.9363019011815 58.525114254244 19.1993241637857 30.5162244712203
8.04189319115881 11.7784797430769 49.2830050035491 73.0449669105516 8.41776955344059 48.3170673536388 69.6842567209153 40.9718892528245 67.1315076622629 6.03539708374188
4.81816842624133 6.75886773565954 40.2193073969707 67.7464734769355 4.35284268302041 33.5297138085077 65.3404484242964 29.797314085176 65.9462196309354 19.6892104834561
2.81650772984861 4.10617100494544 73.4978159944773 32.4709393994039 5.60313920712482 73.7880116344675 33.9679076015832 66.2875780343034 31.2730571088132 16.4970901261751
1.69579325012173 5.01153535079363 16.5024727815921 24.8676725027816 3.80003276291842 22.4469770724447 23.6561699149064 15.1772887063458 25.1618655333259 9.96492344619319
3.92995889831009 3.79425978727509 78.0612211140832 16.8454254997817 6.59479383168119 77.895370821007 19.6459595441878 67.1317181958825 17.9616859053229 12.464065006072
2.25430971651886 4.2110758385906 23.8997685690519 29.7060765988275 4.47293308699542 21.0615080092335 29.9679338472323 20.7264821095635 28.4131033269792 11.267785566184
4.55469749669043 5.22565482108677 86.1328604885537 66.1142400653945 6.52683569977719 86.0109775489936 67.4154209440849 81.9985137287051 66.8006628100169 4.97808259299657
1.61311821527675 3.77920385966592 48.7303522719668 17.6150429500922 4.81724660393666 46.2166485314749 18.653085694363 69.286908475136 18.1032108842214 11.9462913390617
3.63221447870747 7.87705727800459 55.143990678593 39.1572282506723 8.3912070740914 57.7240323912765 39.6713780467591 38.0611022644777 34.7947770317347 6.68816507468779
5.4952049239475 2.32429159019809 56.3219450554691 29.1641868324357 4.42080684983455 55.7272964539297 31.2607020920721 63.856992829824 27.5586852725041 6.73432907093355
5.90227425786559 6.33952196162752 27.4762882285276 48.4569606310142 2.72306554700354 29.3062713944625 44.8405042163903 35.4404181194238 44.3210520849486 3.23501487201797
2.10332531344217 10.2641190007552 42.995015097307 76.6682167997869 11.0160634794332 41.8814825213841 77.4201612784649 37.4594007503928 82.6262066196287 9.43350279795717
7.58745983474243 4.74954739515003 27.323429031716 66.0143682195225 11.0698640688173 23.4019688746789 72.3346848931898 22.6488146698319 61.8489254001351 14.2368777247483
4.994361214174 6.49016322929122 55.3540035655354 27.873902860123 7.27247129308534 54.0044388768788 28.6562109239172 77.5980252754845 23.9441857088188 15.7134559440641
7.61171503851275 3.93368376463826 28.9806356966689 47.8177715112891 8.54540360660969 23.987859009664 52.4294913532605 19.2664406602797 47.843640901003 17.149905056357
21.7551471973933 17.5938916109721 41.7111049859681 27.6970901961808 12.5020899772502 37.8866860663683 22.605288562459 36.1767732050129 15.3992841737074 26.6988352923904
5.29804200397376 10.8769737900244 34.2937436101225 43.938639394251 6.62513930175837 31.220514629163 39.6868049059849 27.1730384248017 34.4785635425116 14.746787236728
3.66564187688254 5.39526067580434 60.8456073670163 37.7266984965282 6.03247431675778 63.6617618661282 38.3639121374816 51.6441886617631 37.5437969888243 2.5447084834166
1.72860130643123 9.82424948186492 30.7440109845818 42.8879380087305 9.51323467218007 29.9208345180892 42.5769231990456 29.8194359464531 45.1584427515359 3.77142470312688
6.21993402039149 4.31650694625441 41.427320559021 9.0164999365552 6.48410929135883 39.9979750758678 11.1841022816596 35.5923388763919 6.96098730549855 17.0213041365426
5.54649206758922 4.50137648543031 44.6442235060261 49.5890551003585 9.02891459364849 40.2454613824283 54.1165932085766 35.6154606470222 48.4444103731326 9.0962451558044
6.74540478129454 1.97919898585472 55.1891520999076 31.1247432789757 6.69547188342936 57.3185624558092 35.8410161765503 42.6995148242882 29.8912479986989 12.2101019741808
7.38850168627662 10.3170507372277 47.4164494750806 31.6055838689787 7.23330854127418 46.1084404828291 28.5218416730252 48.4353143310629 24.2317847290561 4.57035050638664
6.0149082151537 8.37962883908219 58.3258512396241 61.0644828148226 4.752193155289 58.5011155169676 57.4370471310294 66.1969585255066 57.5424251508767 4.02494938550055
3.907625122885 7.8668767625615 33.6305484617412 31.0437847823413 4.58584342477199 31.2623590553733 27.7627514445517 28.6525062665406 24.4570210155527 8.62770247079081
2.4109920948767 3.32937831470801 80.2402034986473 21.8958240562398 3.34761152545747 79.4919792875891 21.9140572669892 78.8868333975031 19.312637166666 9.3512285433978
1.71321023271776 2.07771721109615 67.691815082959 33.4294191967348 2.97221638071775 62.2647514083984 34.3239183663564 57.1326123955668 32.3303222620228 9.43767809807064
5.10119505709525 8.07887024833962 51.2998230449129 30.5600388752496 9.74730186352153 49.7142131195119 32.2284704904315 46.9657004240435 23.6261642089488 5.50987547344002
1.86534897017882 3.81920736102797 39.513931223792 14.9121394526343 3.51020875872993 27.0611818699335 14.6031408503363 30.4419205083362 12.877957828801 5.28336877318164
7.55966734708058 12.4367348283218 41.2011795761238 49.6274231386074 7.56975425458313 36.0645211003446 44.7604425648687 27.899733228102 45.0098225206057 4.0581058512327
4.36328463613853 6.79880275983835 39.6322018599668 25.6560531399115 3.58230255291438 36.3954196164717 22.4395529329875 35.9449510098882 22.4896894019258 11.6578838950267
4.19376361729737 6.27958049398563 56.3524191837408 84.8833549367849 3.64630185676713 56.92389806378 82.2500762995664 56.5672119051542 81.1182340298124 6.33151852123878
4.04264975265469 8.52639026236941 38.226886091076 31.9181832867337 7.09321839783736 37.1564212623052 30.4850114222017 37.3152730053698 26.6662877179283 14.7483625335251
1.5242881149905 4.04420026004067 41.3598846709644 24.3824578545616 3.91138081194497 37.9809631509549 24.2496384064659 33.8325212025384 21.36769959414 10.2071570107722
1.60575530637651 4.29278255597479 52.5422307485313 58.4057527470634 3.85395433145807 47.6613004785262 57.9669245225467 64.0560265602548 57.0647042159557 3.9459452120162
1.75470629921163 2.70870784107345 17.4865797366 6.57291808035339 2.74822537230763 16.7078466172606 6.61243561158757 14.0048054984624 6.11411127272079 3.01851478436759
3.68670823939654 6.61049338201096 28.5501985465794 44.2846091531837 7.3993445757151 27.5891504326752 45.0734603468878 29.0707548280144 38.816184158997 4.2428468165288
5.77535149672423 9.24193508110071 31.2476204478368 45.6476039674599 8.46364601759406 31.7089998779802 44.8693149039533 31.2911386634986 42.5556872670243 8.45162600441447
2.97299118477195 3.45467274594823 18.5865043248391 38.9059223444242 3.22382825478577 19.6830016110268 38.6750778532617 17.5732282653478 36.4040095084648 9.64101735390691
3.00303832295389 5.77525984758871 83.9957126613182 25.9594469496017 6.62702002019134 81.2483560119693 26.8112071222043 76.1399609409846 27.3844766922228 27.5663398635922
1.35590245086151 3.50855873904809 52.2930721969754 58.7616008147691 2.80181093824236 50.0485485566977 58.0548530139634 46.2514744916655 56.1456891671731 15.0507725051015
4.06539408918801 3.31649804522589 51.3905792497 50.0271409615927 2.98558041218095 50.3132474290475 49.6962233285478 51.9837886282478 48.4316681606641 4.1634998202269
8.32107782398791 10.0133040196419 37.9359855152199 168.473210523799 14.1022919647368 36.1578139954811 172.562198468894 24.7666653893921 160.24827258724 25.8049229377956
4.03998781171123 7.79005811893965 179.755516942586 20.905514240206 7.96203219299478 176.440768508114 21.0774883142612 181.693812111335 20.5000894449408 13.7267398931819
4.49330968149238 6.05809652992638 59.3921880341568 36.8254375885451 7.0137938631241 61.909566750745 37.7811349217429 54.8875833489795 34.9327478871647 25.1625180082866
5.00999489193324 6.37464465101464 64.0678589782981 11.5614920416399 3.96364405586539 62.3625203306265 9.15049144649067 50.032834396184 8.29610994882433 12.6517619365993
4.44226362986649 6.72618866618095 49.8091644599315 34.4734299892314 4.30076486080272 48.7184938342207 32.0480061838531 29.0041475734952 31.7756434746153 2.99022665092092
1.77249725348952 2.49796279391106 27.3200650757037 32.2969019180734 1.97752470039517 25.2948056454912 31.7764638245576 29.7291165497998 31.0247901818686 8.11577467910605
4.96023036740046 3.53481356006803 69.1771318711753 18.9932037484052 5.2652024746303 62.7531600057419 20.7235926629675 65.3924499678108 16.3547511375286 12.480664243352
4.68568399253775 3.904952098902 71.3878764570798 71.7539053438826 6.33963570175945 72.3479949661831 74.18858894674 73.7020458745412 72.0944350680451 9.91815817396993
4.88610109322612 5.88509573161669 42.7150654507327 45.0813791627096 3.52276820331212 43.7112561829365 42.719051634405 39.7912530738942 40.0918272493212 11.269483765306
4.28243521245546 6.42095528460324 48.6996272400207 49.2800900208288 7.53933124131398 51.2831656754361 50.3984659775395 48.5181839461943 48.7729501679426 16.5791274914904
1.99512844193495 2.13578450192213 48.3958879690505 26.1910311396407 2.5266686428079 47.3188919372831 26.5819152805265 53.5149597606664 25.7241182371154 24.5423015690896
3.51933595458694 5.5509901065056 56.9531397417879 33.9345433720488 5.02228190022761 56.5532690492899 33.4058351657708 38.8160171606542 32.3981215843905 25.9202273480791
2.16429901997706 4.03361047576303 44.3805479325652 14.9567087449552 3.57650550818213 37.798717183158 14.4996037773743 32.6482154810579 11.7465518856639 12.6930155580897
2.44069679862396 15.4099312419364 30.7988187625951 32.2226853967198 13.6242816746966 25.0114516148501 30.4370358294799 21.1531588476905 19.0799832530488 2.30767814974878
5.75227807030092 9.24648224254957 58.941129666067 144.649183995887 10.986230416054 60.081589590795 146.388932169391 62.9857373717549 144.012027233777 10.0562306698804
16.3826525669565 5.16661955604354 54.58093771648 25.6757101981379 20.6023653925855 52.4082513543188 41.1114560346798 48.4285072815317 22.8943284251247 14.174420002277
4.54220469321873 6.05671797592404 20.9380811949402 35.4877145218053 2.93345676469277 17.3383968351383 32.3644533105741 17.3619897195441 32.7242349763445 11.8406298398649
4.04091230177638 6.20673491759456 51.3727453280774 86.661654687434 4.66047549302703 54.245341408984 85.1153952628665 53.7259550330856 86.0917719120845 3.67061407694654
3.03798612785992 7.03934162225237 31.6255253029031 19.5331943165368 6.26690072292479 31.0933970913063 18.7607534172092 20.812640744144 19.386695101175 4.67699594149246
11.9948272883969 3.09225546986877 47.9845338714726 28.16187151768 12.7948888171111 49.3217290405239 37.8645048649224 46.4608596637653 26.7197741401731 6.78007821041466
3.98083893129679 8.18589897540921 20.7569724144578 26.0900228984322 5.92076553340592 21.7783351430755 23.8248894564289 15.7604113939417 21.7078897985303 13.970898836672
3.42093383638028 4.37939460115846 38.942533552984 34.7855613416383 3.91277852035412 35.1383682004991 34.3189452608339 39.5675611347446 33.9954566996635 13.4852922821683
4.86396711560995 2.92888255297491 34.3487856208863 18.6867955489337 5.35749554879723 35.8010010989584 21.115408544756 28.3864618711676 18.2219238552212 18.0892275397452
7.57884196682791 7.53940724127329 40.6874867662044 15.4790709662859 5.85844795953522 35.8660846148479 13.7981116845478 35.2555117977709 11.1935501722953 21.5339661263935
7.25323293622158 7.52022850646203 42.2421675796476 29.5404101189091 13.6072688737114 39.0473817313259 35.6274504861585 39.1631704051932 33.0323958684116 19.6513640413153
6.95091430700597 6.7794107750861 33.925379349977 39.2663312783139 3.9278504705936 31.5744485237155 36.4147709738214 22.2340886432906 34.6649598942323 8.36662176154806
3.82446074899354 8.16498869228854 76.2081997162735 47.8704998157773 8.42036540223629 74.5888686172011 48.1258765257251 55.28861813396 49.9966739185919 8.22691582006512
2.24970180177994 6.45182658547391 66.1710101873945 20.2319662373798 5.81016245897054 52.1400360196459 19.5903021108765 62.4462613823276 19.1560222266394 5.77782649072795
3.34843265393845 6.13455377760298 60.3962813037922 75.6467607719335 4.7942815284224 57.0572738732234 74.3064885227529 81.5938943928752 73.9279944688688 10.6797717702777
6.43613042868754 7.93834392712922 47.4958188568007 24.4248780227286 4.40928723962594 46.1472166348489 20.8958213352254 37.8242904018127 18.795555763537 4.92834758023718
1.91877065052168 7.23514821996772 22.4102916948874 72.5989628848621 7.66880831273392 21.5259375166989 73.0326229776283 22.1611136241422 69.6854735500796 5.14182076373607
1.75129187832559 5.42923435752745 30.742131907363 28.4287741742455 4.94174280660646 32.0128100139353 27.9412826233245 31.5867255644845 26.7773310075107 5.0089272156175
2.78290415093076 2.83413892840224 48.2278312624955 97.1524457338502 3.69778746169348 44.4302740198802 98.0160942671414 33.1572403720592 96.7542819877923 12.2216404349068
3.37336558793412 3.84876936330992 58.2922640135717 32.0170822275767 3.19037042448702 58.1080925324073 31.3586832887537 56.1019703895541 29.0122098037544 5.13994142942032
4.44970503943253 3.5922237905826 47.2035944711005 9.22100976091188 5.21885995719203 47.6172697345292 10.8476459275213 44.2367228995151 8.71349587285529 11.9578430978941
3.84873638466532 6.63512267015893 62.7147735047553 81.2385107845408 5.01890522197734 70.1516656068821 79.6222933363592 50.3549940654116 78.7134061278815 9.18141623388334
8.77507596860556 11.7793362719891 32.413686006424 68.8996201562274 15.2329568087834 35.1246176290567 72.3532406930217 29.5198423238676 71.3131403012773 13.2574140108631
3.61981107600156 5.91538240708761 20.3538813820509 35.8543095005232 4.47885251671682 19.3526218559557 34.4177796101524 22.4972671319128 34.4190123678052 32.9955735183011
2.47110419941339 5.44716644530075 24.0187878395178 77.082553152602 4.99494021254992 22.9959504413079 76.6303269198512 18.5111661174421 75.1744184420745 6.09960941336886
4.6517287038921 4.30823098367658 29.9276356052446 11.0767091045963 6.47177718698695 27.3890093014803 13.2402553079066 54.1490768928635 11.7511376423652 4.80850374235821
3.15698494750702 4.22667964539508 34.0376701548178 126.590604642403 3.14422811086722 30.3968105756991 125.508153107875 33.0739756253281 123.383110359315 7.23169481993253
2.86537238572484 7.06759036147899 92.2754668136773 26.5769131493336 8.49588051755301 90.4704997655417 28.0052033054076 89.1642876671212 28.1198532830054 9.81864262600498
10.4170102713509 9.00408115841059 25.4846515293798 138.449767074477 8.15518026169521 23.8860473238857 137.600866177761 17.9246618055549 131.298951788775 7.15012169372615
6.87547763818374 12.7597861770601 80.570554410766 117.238141163129 13.8541393866795 76.45195354666 118.332494372749 64.1615298985501 110.466679634954 4.67122956028794
1.85356159194687 5.2121580393575 37.7792354769673 41.1010811836889 5.59621343560141 38.7191198007306 41.4851365799328 38.2801009650013 37.6052418224697 5.45269498974521
1.56383781721296 3.25256001554923 30.2837788260517 35.6101128069753 4.12552012173663 30.9465410304953 36.4830729131627 33.8092037415376 34.5974712019391 11.4745019423532
3.67514645346716 3.509633084447 49.3360491061674 47.4251229477119 2.56518000575636 55.582412810419 46.4806698690212 50.851124538721 45.8901368732397 8.41686976384976
4.76147222361708 5.92095123643427 113.166738061981 19.1955196887324 3.51873406080394 81.0164666329536 16.793302513102 79.1283271105039 15.8511567212835 5.97088951028763
1.77404938134465 4.05789320315146 37.7481692074371 14.9031751073449 5.17025236919048 32.199413885661 16.0155342733839 58.3838494073415 13.4911918363141 8.79568788599235
4.91148085271617 10.962703620007 39.3542692862145 38.7240332880097 8.18950750704721 36.7492291076518 35.9508371750499 35.3411866659677 31.4042199951194 10.2921551692813
2.01251563104151 3.49569187766094 38.9036409998734 40.6973636816002 3.9371680422122 36.0836899748033 41.1388398461515 35.6584247750867 40.3856464476697 6.5833964499168
6.30468849323091 9.60762720546988 39.3051797370507 43.3393071064968 5.09495968099844 34.6126542549819 38.8266395820253 46.4977486322821 38.3386487911798 8.83494935865599
2.68496010348845 4.40366677234056 33.6412009642107 20.6786037466826 3.62294726481037 33.2922179273017 19.8978842391524 27.2319574774894 19.3768322881423 23.3293841472999
5.07494779141233 11.6046842842362 27.8132920283757 14.268256015904 8.73684532229088 25.4204199929751 11.4004170539587 24.6120338962478 8.10612190305758 12.1431050167471
4.40156875722498 7.61464836224372 125.588495481566 74.7666094908447 4.92735747493339 125.094745676391 72.0793186035343 119.772609179383 68.4167553295859 20.4321529213199
1.8567290255675 4.64848006663491 34.0543598179598 36.8614754121187 4.15305789157495 30.8281860781624 36.3660532370588 37.5489156166323 33.8337842096453 3.29372966883844
3.12318081526007 5.80094814319398 36.6414920789574 44.8093756772226 3.58466695530045 36.0440041368752 42.5930944893291 28.7578145991651 41.3754265072324 8.58007732191694
2.45914280438824 3.7005372960769 41.4432730784895 25.2641657363869 5.14800975649777 38.7719540610144 26.7116381968078 29.6178529123948 23.5845328643527 7.66890508058491
1.71207497356451 4.32293681145119 51.3958638946946 14.6431305650164 4.12047311949043 51.2702133802101 14.4406668730557 46.0570001646492 14.135798252283 2.70746655609561
1.70783997648338 2.88785908345162 175.337885922958 45.6352311537839 1.9171454012757 174.070873726406 44.6645174716079 181.328192421531 43.8784130352024 8.10487708214411
6.73712183868059 14.1002286825056 52.7349585797071 24.5778966059925 13.139682098872 50.0485485758214 23.617350022359 41.9479722674829 22.4564953524743 19.0939999046983
2.066013618875 3.25951490390769 34.8418902332381 33.1208234089583 3.76101763633834 37.8826779588925 33.6223261413889 30.931577676406 31.2055899968242 4.14744228663123
3.16401222123286 6.38764174357793 64.3345653203156 26.2873822934175 6.96096033249595 60.6025483546133 26.8607008823356 54.3386530369144 26.3587569969966 11.4927704151335
2.6763128031356 4.79303214619249 63.8532805155563 19.2685641590534 4.94753884356409 64.3408965754865 19.423070856425 66.2256578135246 15.353887066253 9.873118603391
2.44323797706844 3.64983482875139 48.1358412956146 19.3453192725449 4.33566456877129 52.8738679510213 20.0311490125648 44.0341719055463 17.6425162363694 13.3593805607674
3.85726251126798 6.5296217413185 59.2908317262195 44.1223394636301 6.2191307788424 59.1283744063454 43.811848501154 50.8014074296016 39.9550511012032 16.04702026369
3.79871730484328 3.89533037205766 54.5717467938135 130.488870103708 5.14125687550477 54.406683983503 131.734796607155 47.0324070726065 127.985401781077 10.6068028609709
3.00784454657117 6.33673211338368 55.7709758112732 42.2801904238236 6.1043820741649 53.6764072513416 42.0478403846048 51.3187706594257 40.8162551848985 11.3688401063834
3.06477943600844 5.47101723067441 42.1173016765754 30.3902385523135 4.64477501634612 41.3584333910823 29.5639963379852 57.7307859976813 26.3876707042613 3.73679389156145
3.43481236745015 3.96312588709739 59.9116687009183 13.3580571607981 5.08652191242744 59.9989867769598 14.4814531861282 68.8120943738298 12.4181182818945 27.9439008603412
2.26178786931926 4.76220986419205 40.0016084982295 17.8169537496902 5.15584816263229 38.5627980353654 18.2105920481304 33.282056712362 15.8745648067284 4.23277343912538
2.04681384075525 2.69940906342279 26.7506141393264 38.3221970371992 1.49023884580274 23.9350900924756 37.1130268195792 34.4024421726064 37.0582287660834 6.38752919306858
4.67651198162996 8.6102662349976 33.7041469900931 82.199575619153 8.32386764829456 30.5449561726543 81.91317703245 31.5637548172253 77.49426219682 11.1612278763806
5.32390446919809 3.21435464349122 45.1771379584641 46.8670561384282 6.08677398712744 50.6205857875498 49.7394754820644 33.5347617793542 45.2436768174856 11.2683395623979
1.83025356850183 2.10667734707923 31.7862862917652 21.3384584911525 2.9304454040064 27.117264770055 22.1622265480796 23.2944715495203 20.4377995320994 7.57988484196237
4.14522821851631 4.23548280276771 53.6569613590843 31.4541191987613 5.97774532265924 45.167410931203 33.1963817186529 44.9979677806669 29.2571994467419 13.4006450891794
6.9248645748446 11.3481977658268 43.1829030627767 24.8283229708595 6.56867124068444 43.8277132492926 20.0487964457171 44.7244180296273 22.9069674636775 3.88270293746012
4.38264655333282 6.23483107049768 18.9346253834155 156.574561456797 6.06195802500563 20.604733555962 156.401688411305 14.492534329894 152.95657900945 8.22995225425303
2.53234909571322 5.86614647559263 51.5249301637447 9.93667172272634 6.73048439564983 49.5436909456328 10.8010096427835 46.6903768996274 7.23407104065752 14.6829139334117
3.25178649273291 5.30073947464207 53.8139179733395 28.5449482950522 4.78828868309483 57.1324081654715 28.032497503505 59.9321548882975 25.5376985287172 3.02069906086898
